"Id","Expected"
55407,3.90222867755223
55408,4.25552063643737
55409,3.71816606034249
55410,1.6947966485357
55411,4.71618007177967
55412,2.56667205875355
55413,4.11509319204773
55414,4.25346557458802
55415,4.09896239394251
55416,2.48796780388864
55417,2.62370809059169
55418,4.58872158001059
55419,4.59806546238642
55420,4.2976662917909
55421,4.89359036909594
55422,3.53475365740661
55423,3.89598574903007
55424,4.16283165066667
55425,3.624722140707
55426,4.90300076945791
55427,2.90936416458006
55428,3.38738090549444
55429,3.56149109323275
55430,4.37264819570578
55431,3.7144539706781
55432,1.83876365633365
55433,2.46340253644833
55434,4.00817685497501
55435,4.80089162240289
55436,3.40211107765417
55437,2.74978116384877
55438,4.43626540618341
55439,3.75338578706243
55440,3.8429275681668
55441,1.26066730750825
55442,5
55443,3.79531534699556
55444,4.69149980545225
55445,3.20188011449142
55446,2.67846625978108
55447,3.93620701479855
55448,3.721514151907
55449,4.02808206752873
55450,4.00400948144825
55451,3.83568261819933
55452,3.88638350670535
55453,2.56414576371143
55454,3.60073846758475
55455,2.96459393770808
55456,4.61030244154995
55457,3.45903216946786
55458,4.84626214590966
55459,5
55460,5
55461,3.74404856590602
55462,4.78539197926532
55463,3.71840407182908
55464,3.68999148788112
55465,1
55466,4.19704543207381
55467,2.41833504632675
55468,4.60842232944011
55469,2.20840462641999
55470,3.83473988096157
55471,4.49922384148918
55472,1.96663705038775
55473,3.25430213543341
55474,5
55475,3.85751241668768
55476,4.24426522397606
55477,4.8655008948449
55478,5
55479,3.70772121715985
55480,4.33124787254203
55481,4.60320578235732
55482,4.8678456073695
55483,4.15123570143284
55484,2.17530948120404
55485,4.22148013838026
55486,3.64138787730902
55487,1.05201202904767
55488,3.91011208307459
55489,3.75704297476235
55490,5
55491,4.46533439009268
55492,5
55493,1.24873126482186
55494,3.44090157020092
55495,4.64419627684358
55496,4.47193535718764
55497,5
55498,1.16557221904763
55499,4.57799182578345
55500,2.89620675195767
55501,5
55502,4.47559707193992
55503,4.35897531888654
55504,5
55505,3.91404703156221
55506,1.56418442888536
55507,4.20060761220305
55508,5
55509,3.80556417803395
55510,4.17376086760835
55511,5
55512,4.62215253594301
55513,3.6929735997366
55514,4.35674094584794
55515,5
55516,4.57442936994845
55517,4.10433247491996
55518,1.24511502397487
55519,1.83799956329297
55520,3.92679334426488
55521,1
55522,4.70041197838173
55523,4.23179469736406
55524,4.40328629203439
55525,3.53211000952077
55526,4.67951648180152
55527,1.05458937905278
55528,3.81819812676077
55529,2.98611858967948
55530,4.4551993241242
55531,4.03571182314013
55532,4.26923609689218
55533,3.56483179468642
55534,3.32758923497197
55535,4.89813335739516
55536,5
55537,2.98895876658363
55538,4.24972644055023
55539,4.10349016804621
55540,2.22897299335637
55541,2.69653740770411
55542,3.12695399147731
55543,4.31015805161544
55544,4.02510650652518
55545,2.50827295032466
55546,4.91677793507273
55547,3.66148808982326
55548,4.13113467865312
55549,3.90762051966382
55550,4.02346055086094
55551,4.94147408881736
55552,3.62980449080945
55553,4.21599182633673
55554,2.1506426850497
55555,2.65260134028329
55556,3.22398081907771
55557,3.58792384456671
55558,4.28584761112264
55559,4.03193324004657
55560,1.69647579262627
55561,3.96060762371027
55562,4.59499498094993
55563,3.24869491435614
55564,3.70540469986597
55565,4.59532318013758
55566,3.12803426674202
55567,3.65992327396252
55568,2.76161785768992
55569,2.87964802154739
55570,2.50308327202636
55571,3.54696191321955
55572,3.46930167142146
55573,5
55574,4.08044542250976
55575,2.57973471484945
55576,4.72661189724902
55577,3.97466991304652
55578,5
55579,3.87459339050797
55580,4.9480494407639
55581,4.74054366615105
55582,4.03226218210874
55583,3.00454949579223
55584,3.8050328216288
55585,3.95314885724763
55586,4.52361950901281
55587,3.10214761492577
55588,3.49732976612687
55589,5
55590,4.14137226191984
55591,3.84904028396726
55592,3.34682775194249
55593,3.95950555764033
55594,4.54946205667358
55595,5
55596,1.66953321375548
55597,2.457860046664
55598,4.2015096402783
55599,3.79563693973767
55600,4.62984041356466
55601,1.98360776384194
55602,3.78992820675603
55603,5
55604,1.52434354158571
55605,3.76036197695448
55606,4.71124060248746
55607,3.90446360804336
55608,4.83223713934923
55609,4.67170919509157
55610,2.71518091691419
55611,4.40120069511507
55612,3.19283849443363
55613,3.53689358187476
55614,3.98957074838818
55615,2.91521843325256
55616,5
55617,2.50136260101717
55618,3.32306546863162
55619,1.65721517872078
55620,3.55882431877972
55621,1.88730108308496
55622,2.21267457855922
55623,4.460630072167
55624,3.48423916092891
55625,4.05060275062442
55626,3.01481074022047
55627,1.73483461943681
55628,3.8183668952708
55629,4.58441603612789
55630,3.49649007455277
55631,5
55632,4.33843175558117
55633,4.93493381382585
55634,3.74588903261154
55635,3.22634023670092
55636,4.25843792111699
55637,4.24448693474713
55638,4.89492822357542
55639,4.02752513985282
55640,4.96559779975069
55641,3.79383233913049
55642,2.15879470128965
55643,2.68568699516766
55644,3.11457621990661
55645,3.89742996026673
55646,4.74058179614575
55647,4.42328089868252
55648,5
55649,3.92445605673734
55650,3.93911940931041
55651,1
55652,1.66416351127178
55653,4.58373106578399
55654,3.54230807083869
55655,3.146880208773
55656,5
55657,2.28422400133837
55658,4.12087123941202
55659,3.47636371263692
55660,3.63709280014467
55661,4.62812078925174
55662,3.8567601600317
55663,4.03089487653899
55664,4.38962737798608
55665,3.67895876944272
55666,4.99557390297148
55667,4.62630400874883
55668,3.48584570416626
55669,4.37294596669845
55670,3.64556992997946
55671,5
55672,3.68928163709987
55673,4.10023443321615
55674,2.06495565600878
55675,3.79027388854268
55676,2.17440526673721
55677,4.28899230594052
55678,2.51015622512734
55679,3.39763630098042
55680,4.52167384655239
55681,4.14057222529151
55682,4.59101786764861
55683,3.92268728935266
55684,4.27882330633594
55685,2.1187666422939
55686,3.13276683848286
55687,3.99945055443032
55688,4.0359083549296
55689,2.686491323112
55690,4.00238203711917
55691,2.72872377027343
55692,2.23100942233915
55693,4.75776017482983
55694,3.80309985102951
55695,4.08301414004696
55696,3.98496060848026
55697,3.74281993786025
55698,4.81979081980324
55699,4.80292633283375
55700,3.23584743201359
55701,3.22036168133753
55702,2.25095692402447
55703,1.1330665267084
55704,1.90520662691165
55705,1.64478255536341
55706,1.76446137209305
55707,5
55708,2.83702697688647
55709,3.60967953301262
55710,4.86057442927986
55711,2.33704254702364
55712,3.26549405826809
55713,2.59123977447611
55714,3.06659835976996
55715,3.21580535249202
55716,4.06859059949461
55717,5
55718,1.8336566715267
55719,2.62649647032065
55720,5
55721,2.19388751032615
55722,3.56616980295125
55723,3.49126008802419
55724,2.32230312825295
55725,2.52814976031121
55726,2.49782619858858
55727,3.23813117013819
55728,3.52780961984931
55729,4.74269066606241
55730,3.70235990069155
55731,2.2296877839206
55732,4.34188856584273
55733,4.88163162427967
55734,2.05791230332891
55735,4.24779296521771
55736,1.77836728688651
55737,2.9694112704527
55738,3.09777161497943
55739,4.46311563223453
55740,3.93502753818678
55741,4.76039520529655
55742,1.97284254964675
55743,4.04049468263656
55744,3.18666523724435
55745,3.7625466990351
55746,5
55747,4.16917672779459
55748,2.74283304867216
55749,4.48904454408933
55750,3.74067204666147
55751,4.45488587224725
55752,4.73385409343414
55753,5
55754,4.34525277518971
55755,4.43868006320103
55756,2.53827171547077
55757,3.76005552459628
55758,4.48021533888237
55759,4.63976727837557
55760,5
55761,4.54196732972028
55762,3.42621455261756
55763,4.67648158528764
55764,4.62779660463797
55765,4.41868411128957
55766,4.70039927289369
55767,4.31790854023061
55768,4.75890659095324
55769,4.76606363507354
55770,4.23060115125405
55771,2.97831275281641
55772,1.86206354503088
55773,3.18282007506624
55774,3.8648641960094
55775,4.45078931400979
55776,2.50477018652082
55777,3.51405650025172
55778,5
55779,3.97835937349453
55780,3.52125094324451
55781,2.79279135167691
55782,3.56616186461286
55783,3.45043050405608
55784,4.32472421359719
55785,1.84253143296363
55786,2.40107745269945
55787,3.45162023340051
55788,1.5855613413756
55789,3.77736224910268
55790,3.89744037421721
55791,1.16483621982565
55792,4.86085929741021
55793,2.47251333358682
55794,4.61762348910559
55795,1.31187507266838
55796,3.98922045049071
55797,4.55964280862197
55798,4.80833176253031
55799,2.56277006382201
55800,4.10302529296685
55801,2.35765848886296
55802,5
55803,1
55804,5
55805,2.45361668370817
55806,3.31725020736806
55807,2.36372691198044
55808,2.80944841490785
55809,5
55810,2.55529098808879
55811,3.95636210732065
55812,2.86725282894373
55813,3.31098725785857
55814,3.235130926395
55815,1
55816,3.8486176185721
55817,4.12698224267861
55818,4.228754702123
55819,4.58693910624447
55820,2.46018941069494
55821,2.76243345863441
55822,3.03696110764474
55823,3.94979298250324
55824,3.74370490315726
55825,1
55826,3.58685532054058
55827,4.11767212908308
55828,4.57454215732803
55829,2.69757205968368
55830,4.28454043649279
55831,4.65305694377601
55832,4.53077507250423
55833,2.37793320538488
55834,3.8635237323306
55835,4.48412757778846
55836,3.7533558987699
55837,2.29653296694029
55838,3.53621924379409
55839,4.3719371469157
55840,4.31884299638789
55841,3.96406898478012
55842,2.88199475001595
55843,5
55844,3.42261355903497
55845,1
55846,2.75301716336778
55847,4.56975327777277
55848,1
55849,4.23959791601752
55850,4.62858303793204
55851,3.43007488396084
55852,3.28925089321729
55853,2.10754697349802
55854,3.73013126128929
55855,2.82731286282867
55856,4.37180359185429
55857,1
55858,4.05684883175894
55859,3.8200106951356
55860,4.75958213761416
55861,3.62167102748147
55862,5
55863,3.72875202633893
55864,4.43899466675506
55865,4.31174997974257
55866,3.7828157906589
55867,5
55868,2.05855149434303
55869,2.19789745948116
55870,5
55871,1
55872,1.73196281451202
55873,3.03238990753217
55874,3.15866154596593
55875,2.61909722721078
55876,3.10877111805317
55877,4.16390334731282
55878,3.75984939414494
55879,4.06619944075683
55880,4.5391267345002
55881,3.25366070227731
55882,4.10768525142384
55883,4.84981451507249
55884,2.44029179291028
55885,1.93610443884126
55886,4.53434914879811
55887,5
55888,4.29786169064768
55889,5
55890,3.64084093624608
55891,3.45269301453073
55892,4.0808039387547
55893,3.86854252972587
55894,3.69811574165216
55895,2.03697891478307
55896,4.01027212671453
55897,2.39946683241671
55898,3.45325151473197
55899,1.05933713204961
55900,4.7690859065501
55901,1.5915661672727
55902,4.76842371491552
55903,2.32880095463333
55904,3.52647645043342
55905,4.78856141488484
55906,3.43611728442278
55907,4.84476973551988
55908,4.11069737078759
55909,3.74247406145547
55910,3.09685707898411
55911,4.02104616198485
55912,3.58509794791225
55913,4.28426994220348
55914,3.55584400761507
55915,4.13643238098923
55916,4.35176019849945
55917,4.13277053478278
55918,2.09868166118089
55919,2.45459380023684
55920,5
55921,4.04712961152333
55922,1.9531873250921
55923,3.56118837312987
55924,4.47763134076722
55925,1.78856956360765
55926,3.38524894127429
55927,3.00763139134182
55928,3.69169751893971
55929,1.8656104181444
55930,4.74985926977035
55931,4.94197849765666
55932,4.78042287398672
55933,1
55934,3.92346495925282
55935,4.74231106567259
55936,3.20035633025044
55937,4.6020874318521
55938,3.19285878036231
55939,1.59648437756811
55940,4.60913639697127
55941,2.77766423810602
55942,4.42529943264715
55943,4.87405698572865
55944,2.81971918611503
55945,3.63346167658082
55946,3.22538171151758
55947,3.92869532439564
55948,4.44191670876074
55949,4.66291519058777
55950,2.9618073229874
55951,4.21873119000056
55952,3.90622080294249
55953,4.72417994010813
55954,4.24576991497703
55955,4.64544228593126
55956,3.07107066046329
55957,3.93206339785843
55958,4.64619877130488
55959,3.5070280152904
55960,4.29272562413726
55961,3.52357112595918
55962,4.00585694979512
55963,2.68998230251289
55964,1.70657345155505
55965,4.31411752311543
55966,3.1543372905355
55967,3.91669848801054
55968,4.12372530728584
55969,3.85248714594803
55970,2.86962137393955
55971,5
55972,4.89111186783904
55973,5
55974,4.13173055487836
55975,4.05066035479736
55976,3.05422196930093
55977,4.61371783259056
55978,4.89830286986093
55979,4.18680941165557
55980,4.10045444789348
55981,3.77074124499962
55982,4.43658520686443
55983,3.76239775213604
55984,4.93569722408406
55985,3.07642456606977
55986,3.72078612607454
55987,2.78777641300273
55988,4.64935731774928
55989,2.70191276849072
55990,5
55991,3.01726348010739
55992,3.90493342057062
55993,2.1521544100947
55994,4.19342729566227
55995,4.35332835041083
55996,2.84434306893568
55997,4.25871960887608
55998,2.98168135761847
55999,3.75384051552383
56000,2.81155817010451
56001,4.29733183029783
56002,4.52769360411926
56003,3.33503853082041
56004,3.986424779501
56005,3.94917354940241
56006,1.88223697520513
56007,3.55074328985961
56008,4.63458308615295
56009,2.05097380090985
56010,4.68037894481615
56011,4.22530492551319
56012,4.67494117541021
56013,2.17485116785139
56014,3.16931576137872
56015,4.79300426923924
56016,4.58932193079144
56017,3.13275157580211
56018,4.96009404991704
56019,3.85482831677644
56020,1.20071999068427
56021,3.49303536083562
56022,4.05763272985736
56023,4.07764886566376
56024,5
56025,4.61881393585754
56026,5
56027,3.80434537946521
56028,4.49767606019228
56029,4.1191527645892
56030,4.30168885198852
56031,3.44310115950639
56032,4.44122091817628
56033,4.11470583993059
56034,4.07143067081534
56035,4.84730335966731
56036,3.78688793572511
56037,3.77861015098206
56038,4.71406394923422
56039,3.81654487745912
56040,2.72706303864033
56041,3.24283703091086
56042,3.3605988823599
56043,4.0540069952875
56044,4.86118135495456
56045,2.52608110884749
56046,1.85196564579659
56047,4.08245748474606
56048,4.13118296676026
56049,3.94195783836803
56050,4.64994706157114
56051,3.27648198964174
56052,2.90006234823221
56053,2.26989803925058
56054,4.59118074826889
56055,3.1462504502423
56056,3.80988935432626
56057,2.39717683675513
56058,5
56059,4.41258711772935
56060,4.62621290078005
56061,4.82346878209737
56062,4.4499326384315
56063,5
56064,3.78922356510346
56065,2.7878766281332
56066,3.94800258517881
56067,1.35049051761831
56068,3.88361142012511
56069,4.43065559679154
56070,4.01194853627459
56071,5
56072,1.55921556904745
56073,3.51604710566502
56074,3.40870749186266
56075,2.73025037039136
56076,4.40857707049569
56077,4.68709579536844
56078,3.4200255583744
56079,3.12382379286692
56080,3.93363935236187
56081,4.39501167283667
56082,3.79617473998416
56083,2.5583930813631
56084,3.44638812250978
56085,4.28949404063267
56086,5
56087,3.29874877027073
56088,3.1852502575108
56089,2.89343388290141
56090,2.78447657492394
56091,3.67764667195355
56092,3.83709789565925
56093,4.1093693741825
56094,5
56095,4.35608621142213
56096,3.64093544071565
56097,3.69189871629473
56098,4.39548980009066
56099,4.53567506652942
56100,5
56101,3.58617654612265
56102,4.87043053333517
56103,2.80668656703395
56104,3.73132982002533
56105,3.23423587246856
56106,4.5176965229121
56107,4.97685539016783
56108,5
56109,5
56110,4.45377821298268
56111,4.2556507598227
56112,5
56113,5
56114,4.14480553998112
56115,4.1471365683865
56116,2.91403347312199
56117,3.88248559937699
56118,4.65287054550525
56119,4.27596084642962
56120,2.30962324354095
56121,3.27013045847505
56122,4.7350267026054
56123,1
56124,2.72662333069501
56125,2.35545686083867
56126,3.94268305574215
56127,4.49821808213647
56128,4.14704281271337
56129,3.99383094461157
56130,4.85507184765029
56131,3.79723431275794
56132,5
56133,3.89304660111882
56134,3.40524784002319
56135,4.15362316506314
56136,2.23752110853344
56137,2.62111031579769
56138,4.17893606573445
56139,3.13110053012956
56140,4.38489517322954
56141,5
56142,3.88400999270837
56143,4.55201653462263
56144,1.96658935440246
56145,3.91388535611901
56146,1.91770116354658
56147,2.84369628460399
56148,2.51847957439582
56149,3.91744701390538
56150,4.28010869872673
56151,1.49211685502733
56152,3.51489335353412
56153,1.38933064266992
56154,3.29500143574206
56155,2.48225071550184
56156,5
56157,5
56158,3.99993323420034
56159,2.61883884993573
56160,4.16884955559182
56161,1.51276205013334
56162,3.40219561514064
56163,2.19642643996134
56164,4.79630326266248
56165,2.32880087594843
56166,4.02771250877837
56167,1.98980945462773
56168,2.74161179719023
56169,4.67748072328778
56170,4.74110685057527
56171,1.49283435119238
56172,4.53417338974094
56173,4.42639738523035
56174,2.64315039323186
56175,5
56176,5
56177,4.72652249461828
56178,3.09002476559483
56179,3.47494711953531
56180,3.93682247476996
56181,4.73234799274708
56182,5
56183,4.69193266543112
56184,1.71206056827914
56185,1.44560320428262
56186,5
56187,3.59142067605566
56188,3.45829398184614
56189,4.90214932706376
56190,5
56191,4.16744665568623
56192,3.65760089053361
56193,2.02716245148928
56194,3.78404804723221
56195,2.44427522549409
56196,4.29728731907499
56197,3.36457534728628
56198,4.28789486971042
56199,4.08036071394657
56200,3.00377047716032
56201,4.77682668066069
56202,3.99025740255877
56203,3.74734468513123
56204,1
56205,3.69517688069132
56206,4.91518201522279
56207,4.48408274818026
56208,4.57144616611006
56209,3.43798829824913
56210,3.56848213739153
56211,4.08184770721005
56212,3.62080329220467
56213,3.66990680617735
56214,4.74506950392542
56215,3.71601529044161
56216,2.10338030300116
56217,3.22873230128913
56218,3.20272308107712
56219,2.13968417121892
56220,3.2038846510579
56221,2.94650446706669
56222,4.43057982060728
56223,2.49774937868918
56224,3.95335760061731
56225,5
56226,5
56227,4.89180472147847
56228,4.92376166386676
56229,4.45354319115607
56230,3.88395650986524
56231,4.65857412151129
56232,2.87145903506147
56233,4.04384253398103
56234,3.48502776409332
56235,4.92462032585182
56236,3.96006443678099
56237,4.77199468733277
56238,4.45887292172848
56239,3.29826290804895
56240,1.83099282484657
56241,3.11371460860395
56242,5
56243,5
56244,4.46448398947476
56245,4.1176018101507
56246,4.77283738175431
56247,4.15368891575381
56248,4.55506862655171
56249,5
56250,2.6859153656777
56251,4.04535750476105
56252,4.11422719287202
56253,4.43134687872778
56254,4.12372274437352
56255,2.43539505558372
56256,3.55743001240717
56257,4.45478824182446
56258,3.28457599591569
56259,2.77441269360187
56260,3.55597080035296
56261,5
56262,4.23458135464176
56263,1.75288625534789
56264,4.01279102270417
56265,2.95070554892222
56266,4.0145692284779
56267,3.38202588662419
56268,4.01103469614627
56269,3.82707501100967
56270,4.48395970713973
56271,3.60783087374946
56272,3.37046278954701
56273,5
56274,3.44807064895399
56275,4.2281172113763
56276,2.61379550019694
56277,1.08690920508026
56278,1
56279,4.11043448010207
56280,2.63219602830858
56281,3.46331349667215
56282,3.15927653248343
56283,2.06663003268089
56284,4.29127099273636
56285,4.57904499173673
56286,4.13966270579603
56287,2.90150839377355
56288,3.15562382333462
56289,4.34835925528808
56290,3.56369205228915
56291,2.64745835600972
56292,2.17050360872198
56293,2.18095980549066
56294,3.1479222647503
56295,4.55420625266279
56296,3.86642264387165
56297,4.03928477746403
56298,3.82357806820858
56299,4.37763205413255
56300,3.21851294095116
56301,4.46415998754375
56302,2.75360771478264
56303,2.06176497089909
56304,2.06922949661379
56305,2.74182089909675
56306,4.3002210693998
56307,3.72992478889838
56308,4.08350696169016
56309,3.86480751350997
56310,3.40697358749398
56311,4.39409087663182
56312,4.04972220940471
56313,4.42705110619814
56314,3.92896583278521
56315,3.12453721552623
56316,3.74467667018517
56317,4.39862578170616
56318,3.23205482293764
56319,4.44106639156225
56320,4.16154201115338
56321,4.31018417438823
56322,2.20220637131615
56323,4.05670875870022
56324,3.95582619380495
56325,3.16228498598192
56326,4.04163309022024
56327,4.35644424062079
56328,3.98468075358738
56329,4.92069132357252
56330,4.36827358783045
56331,4.23078830168573
56332,3.84396989406219
56333,4.97218453211019
56334,4.42161454998451
56335,4.60775561302903
56336,5
56337,3.95181882849966
56338,2.1799639687795
56339,2.81677689421015
56340,4.55710497685602
56341,3.42643285935445
56342,5
56343,3.78642077512453
56344,4.47171116001859
56345,3.78696046440256
56346,1.41211142137457
56347,2.3404173391721
56348,4.46357392297314
56349,5
56350,4.21491636950213
56351,4.74785764906061
56352,5
56353,1.79288817465783
56354,3.28868563461193
56355,3.97291266812141
56356,4.64052750690248
56357,3.31102904746012
56358,3.63101188482287
56359,1.75489138357659
56360,4.56026296562181
56361,3.8740816691007
56362,4.19272994187239
56363,2.5543301624016
56364,4.74736599046426
56365,5
56366,4.28503500464031
56367,2.83991466579606
56368,4.21868887926454
56369,4.70747256213345
56370,4.66035343418438
56371,2.13324111744676
56372,4.39913233249286
56373,1.43388903801966
56374,3.5215563117552
56375,3.3788867080462
56376,4.14800666775359
56377,3.89992487127352
56378,3.41247677026712
56379,1.31839058853017
56380,1
56381,4.31053663292489
56382,4.62589158801476
56383,4.8350154188042
56384,3.65240041704145
56385,4.00453175120061
56386,1.87862111950189
56387,4.835913362333
56388,4.79201684430701
56389,4.10647328730061
56390,5
56391,3.9509258108144
56392,2.95043651305929
56393,4.44157180017797
56394,4.61992068985729
56395,3.18721048861282
56396,3.7811939405199
56397,4.52330023205471
56398,3.97517276966472
56399,2.47668271538497
56400,4.75485284497728
56401,1.57867203995607
56402,4.49282044480013
56403,1
56404,4.7458528668238
56405,4.14146716908428
56406,3.94620697719979
56407,5
56408,5
56409,4.05368665574468
56410,3.5930870910641
56411,3.13493344368876
56412,4.40039504244467
56413,4.03131348646816
56414,4.50282313895089
56415,2.83089629135927
56416,4.30519097513474
56417,3.78815849411476
56418,3.83598437477884
56419,1.99510320227132
56420,2.55395876455487
56421,2.44696231143406
56422,3.89064343684528
56423,5
56424,3.5466202363381
56425,4.84379693593315
56426,5
56427,2.15864325519679
56428,4.0268565733459
56429,4.86233695008145
56430,2.67781291779028
56431,3.19795729925977
56432,3.84978516184731
56433,1
56434,2.46191408997149
56435,3.70215670113745
56436,5
56437,2.8994286155935
56438,3.79823251464026
56439,4.29654296229811
56440,4.03299486969301
56441,4.73663569752257
56442,2.13061751739269
56443,4.08702316178589
56444,5
56445,1
56446,5
56447,3.35090723467364
56448,3.86848754093987
56449,4.76479571510063
56450,4.76677393195576
56451,4.58994827295598
56452,1
56453,3.30011264824309
56454,1.78480425295019
56455,4.62523542120221
56456,3.56291407008205
56457,4.47864989779238
56458,3.3628786745465
56459,2.27073100073904
56460,5
56461,4.31450686689867
56462,4.57202835001421
56463,4.07744912571876
56464,4.95196266070179
56465,2.81620007929221
56466,3.78221146902333
56467,4.72605421833609
56468,4.23562739370739
56469,3.17124098711562
56470,2.0402370113527
56471,3.97450897805547
56472,3.31805678242769
56473,3.42493003852351
56474,3.82921258721338
56475,2.56462490295129
56476,4.53203191630296
56477,5
56478,4.08835322590299
56479,4.29814847093147
56480,4.51219329396948
56481,3.99376770286385
56482,3.40530728049114
56483,2.54131923190747
56484,3.38465657912413
56485,4.06883623729399
56486,3.44345742318574
56487,2.02899451997364
56488,3.79575485893992
56489,2.51253519895031
56490,2.2394031473659
56491,3.55762267065254
56492,3.25019973882367
56493,4.99933569060169
56494,3.86366293004703
56495,4.83616820913984
56496,1
56497,2.56311928765644
56498,4.17531739703132
56499,4.33837989143737
56500,2.85416648355473
56501,2.74137159750323
56502,4.66727861462305
56503,3.28672357821541
56504,4.40856268435088
56505,3.46777029129823
56506,3.9326687592962
56507,4.64000308030493
56508,3.2741193252663
56509,4.53008775927514
56510,2.62873213854798
56511,4.10247122620678
56512,1.32391701044291
56513,4.02863686674399
56514,4.21957374321686
56515,4.63549167978156
56516,4.15292914807856
56517,1.90985688494101
56518,2.83348922115218
56519,3.55018601780071
56520,4.03536136980045
56521,3.59006543888307
56522,4.18298196032905
56523,3.64983376631115
56524,2.78948695538688
56525,5
56526,3.24019223340798
56527,1.35636694238808
56528,4.90774785189493
56529,4.14238737127957
56530,4.55013005933895
56531,2.56438725837137
56532,4.63894487555501
56533,2.60900868793216
56534,3.55210355170273
56535,3.95517652857982
56536,5
56537,3.63654599969368
56538,5
56539,3.60756644892472
56540,4.55937266106129
56541,4.53182379018054
56542,2.03860541622991
56543,3.9232229554204
56544,1.58387691190415
56545,1
56546,1.38579644923648
56547,3.64086324194911
56548,2.47585600104737
56549,3.02799791018216
56550,4.35861719280589
56551,3.69167156364132
56552,2.96356725728346
56553,4.34090001552385
56554,4.55078203489784
56555,3.2837166336099
56556,3.04929109172187
56557,3.43248530305284
56558,3.83943458870024
56559,3.80470206329373
56560,3.80836664369221
56561,3.74504557076528
56562,2.42215751601904
56563,3.58513727464857
56564,3.64078470505269
56565,1.52903652412642
56566,4.46782295079539
56567,1.48887419968862
56568,3.4674012930971
56569,4.50620509065617
56570,4.40024199358128
56571,5
56572,3.82246666450064
56573,2.75644891153699
56574,3.62466630920308
56575,1.18828575221471
56576,4.57020170978026
56577,1.95787029662116
56578,3.52103593150757
56579,4.71655615785216
56580,4.05384062192956
56581,4.28707864672352
56582,2.16903777934242
56583,4.27331869203841
56584,3.87451834915261
56585,3.88174106876865
56586,4.27505594094971
56587,4.71034813134235
56588,4.671352748101
56589,4.27547504441376
56590,4.33520473461053
56591,4.64335743036929
56592,4.14024269868237
56593,3.60682061566548
56594,2.99510755004771
56595,4.48680333678603
56596,4.42114400069093
56597,3.97725594027849
56598,4.07787559209021
56599,2.17362931248686
56600,3.0797138520459
56601,4.04834066021403
56602,4.7285659807009
56603,4.0761985780364
56604,4.1225983975717
56605,3.94919537185054
56606,4.02781330863187
56607,3.8035728500579
56608,2.60096323346083
56609,3.52940224908965
56610,3.53569516435437
56611,4.13109890994124
56612,1
56613,4.686150826836
56614,4.66590505742229
56615,4.61444658829882
56616,4.08976592424569
56617,5
56618,4.73229681781887
56619,4.12115824289612
56620,3.60185079179204
56621,4.57072564099552
56622,1.44486340446887
56623,1
56624,3.85796239885787
56625,3.27115611970629
56626,2.54451866259908
56627,3.42586877132859
56628,4.23935351527255
56629,1.16464717021316
56630,3.79205962826672
56631,4.85441193517429
56632,4.91638811140544
56633,4.67402842164012
56634,4.07522590541294
56635,3.37923852271595
56636,1.62330412131859
56637,4.82679614496574
56638,4.16379510645734
56639,4.04898043232169
56640,5
56641,4.62540051366811
56642,4.41428107440028
56643,3.78364827647118
56644,4.52364504348046
56645,4.00202715639568
56646,3.65029970171344
56647,4.88816447596452
56648,3.63361916303268
56649,2.85596919396325
56650,3.75907962251819
56651,2.68264220946744
56652,2.70990851375718
56653,4.58585303926027
56654,3.54644588287265
56655,1
56656,4.1916274606333
56657,5
56658,4.89797776749527
56659,3.73209107133987
56660,3.78869075144274
56661,4.32017042665285
56662,4.79166437770438
56663,1.39841700363691
56664,4.37270198495783
56665,3.53505073735271
56666,5
56667,3.08601970398657
56668,2.73883474709638
56669,5
56670,3.15706683471257
56671,3.66466639679666
56672,5
56673,3.84814187693712
56674,3.23190096695761
56675,2.45669598415295
56676,4.51005305615973
56677,4.28866186780934
56678,4.16860436534429
56679,3.59731053763846
56680,4.17904739846644
56681,4.7623882363534
56682,4.09518757635301
56683,3.88409866459412
56684,2.48263056761586
56685,3.41381903569656
56686,2.82360503590436
56687,3.97777469965122
56688,2.39424009473939
56689,3.35667398732065
56690,3.26620038424344
56691,3.84826601438214
56692,4.14503229282525
56693,4.98024093254326
56694,4.75613544442985
56695,3.79292303836895
56696,2.21273360996853
56697,4.32028929757287
56698,5
56699,4.40016886861978
56700,2.72487935288387
56701,4.23105053888236
56702,2.74201886231802
56703,4.53667041258744
56704,5
56705,3.74706440032216
56706,4.07451620618478
56707,3.86097961342959
56708,3.21539967525026
56709,4.6059492132591
56710,4.64896715541357
56711,4.20004357648984
56712,4.52915826751778
56713,4.70098926771073
56714,3.62904992695823
56715,2.33434238946402
56716,1.58867377758566
56717,4.24441488627051
56718,4.89369477529172
56719,2.46265995174368
56720,4.26547450268933
56721,4.63088379388284
56722,4.18020344843311
56723,3.58023283835478
56724,3.27761217049873
56725,4.3087423840597
56726,1.06425439357186
56727,4.12627274683758
56728,3.61430398770195
56729,4.38621869819003
56730,2.81627629303573
56731,4.78609927017846
56732,2.04393836437391
56733,4.52966118354745
56734,4.52503823881076
56735,3.03308789533427
56736,1
56737,2.67065576441863
56738,3.37100534562644
56739,3.3509670744695
56740,3.79717885554577
56741,4.25948546892092
56742,4.07091840995158
56743,4.73985664263474
56744,4.58601166390059
56745,3.47708292839716
56746,3.20316987504863
