"Id","Expected"
59806,4.20376901036962
59807,4.33107925484864
59808,3.4243689223655
59809,3.42431834949668
59810,4.06993734199493
59811,3.69416267040524
59812,3.95288780073319
59813,2.88051826574469
59814,2.8488338388267
59815,3.29937949375291
59816,3.44516960823164
59817,3.14882660283511
59818,3.62910322465242
59819,3.60997720778783
59820,3.68657069660907
59821,2.97060079844673
59822,3.69522312101069
59823,2.85693240017949
59824,3.76270076939782
59825,4.01662106652836
59826,2.62263395237031
59827,2.99850192723527
59828,3.41983325479425
59829,3.92243086020133
59830,2.5690172632232
59831,4.54961293620833
59832,4.23859520182378
59833,4.05040012893548
59834,3.81865086659062
59835,2.9230549090252
59836,3.20407679490573
59837,3.73372094364556
59838,3.78536412434824
59839,4.02404381229766
59840,4.03506488217674
59841,4.26100545472267
59842,3.7015956659996
59843,3.87187972692159
59844,3.24298737133682
59845,3.38454190982119
59846,4.24659424398987
59847,3.14328959217018
59848,4.6391579642237
59849,4.97457529699972
59850,4.22816897237683
59851,3.42201592175922
59852,3.85930456967949
59853,2.19576509820681
59854,4.36183782642256
59855,3.87252245036336
59856,3.98203246702044
59857,3.41896683320733
59858,3.97017182598562
59859,3.57521113052432
59860,4.36853641884894
59861,3.42567587312264
59862,3.85122844510577
59863,2.90171758064627
59864,4.21409859676075
59865,3.50028895818066
59866,3.49029674012426
59867,4.29596962783102
59868,3.88139750484104
59869,3.18369391530225
59870,5
59871,3.73910935150021
59872,3.34737945972896
59873,3.57545598130823
59874,3.6011085624956
59875,2.64670248301607
59876,4.61193189188264
59877,3.53953021963144
59878,3.95128536438917
59879,3.9997771680823
59880,4.26749034638815
59881,3.59896998502948
59882,4.03861843099273
59883,3.10300512351747
59884,3.68292499172013
59885,3.50396963300232
59886,2.58013306880122
59887,3.59061778869961
59888,4.18897982452935
59889,3.47584565199185
59890,4.02434687360135
59891,3.55632995049299
59892,3.60699041168901
59893,3.19200179214465
59894,2.20879991596236
59895,3.8098004622592
59896,3.76770479844271
59897,3.4532014457178
59898,3.77705680889706
59899,3.46133192112099
59900,3.91144456193211
59901,4.01984567069194
59902,3.57668267402305
59903,3.79238885178412
59904,3.54366226764873
59905,3.84557226378783
59906,4.06684001333898
59907,3.77199853782051
59908,3.29616864458144
59909,3.67777373782747
59910,3.63224215647675
59911,3.68881180939127
59912,3.555034247228
59913,3.41824626048805
59914,3.74150398237392
59915,4.05313992197928
59916,3.78672590361735
59917,3.92710766958486
59918,3.0964483139557
59919,3.05954029516339
59920,3.94495668148468
59921,3.65867618692305
59922,5
59923,3.42450125361933
59924,3.56969938104254
59925,3.9825657822782
59926,3.61101450812305
59927,3.00244681876247
59928,2.88913942817294
59929,3.37193539245341
59930,3.5038852672848
59931,4.02712625514673
59932,2.16926660546967
59933,3.72956448085529
59934,2.99779261398449
59935,3.52258417446473
59936,3.33305281078526
59937,4.09889049751858
59938,3.95460337920132
59939,3.17837397544467
59940,2.74299430955195
59941,4.60537940372265
59942,3.88338563704641
59943,3.90439370797411
59944,3.70130717754961
59945,3.69931666799009
59946,2.83522270768558
59947,3.35498559981515
59948,4.2479243702781
59949,3.82526051419365
59950,3.6135673587767
59951,4.14989790304229
59952,3.66496482780605
59953,3.48763271741786
59954,2.81343227851822
59955,3.57091707341304
59956,3.83320899454894
59957,3.76378197999766
59958,3.91088872965032
59959,3.23905531580598
59960,4.06832532034114
59961,4.63348832694514
59962,3.29382205627328
59963,4.17432944495779
59964,4.20221993306887
59965,2.57120067862425
59966,3.28419747096388
59967,3.70085662089657
59968,4.9089185537076
59969,3.65873461734884
59970,2.85047757806472
59971,3.04186612669453
59972,4.30153083518196
59973,4.23328086585797
59974,3.66691996793118
59975,3.0438207234876
59976,4.58881194942656
59977,3.70814838613936
59978,4.50993664146216
59979,1.97836476449245
59980,3.33165084249567
59981,2.45313510051953
59982,4.03407615203099
59983,3.84047165712246
59984,3.92848734498451
59985,3.63483201713519
59986,1.27617543304734
59987,4.12647051585644
59988,3.51298473044597
59989,3.35540220203321
59990,3.61646245551168
59991,3.80060027647671
59992,3.14982066243397
59993,2.55370525074934
59994,3.96135977961774
59995,3.50338778525082
59996,3.72004189971079
59997,3.53645448944274
59998,2.72995648779736
59999,2.95536616452827
60000,2.47809656226214
60001,1.09537437538912
60002,2.88220194173247
60003,3.76800186240002
60004,4.17313637799239
60005,3.71765977519404
60006,3.89770967547999
60007,3.428036025197
60008,3.60258457915484
60009,2.47669336938992
60010,3.631877472415
60011,3.73200757515941
60012,3.78313545802634
60013,3.51878301761136
60014,3.97230635984963
60015,3.96272870537457
60016,4.43199182626666
60017,4.52021059781276
60018,3.46845789733599
60019,2.59825169039326
60020,2.83536560204232
60021,4.1051239784417
60022,3.27148961584014
60023,4.23493153787823
60024,3.69538451899075
60025,2.77796800114431
60026,3.29169257618988
60027,3.10304517226807
60028,2.29735322850369
60029,3.2905737475524
60030,3.52286782538436
60031,3.05095616793496
60032,3.61526693307919
60033,3.58575892820622
60034,3.18537488990462
60035,3.59945329507168
60036,2.6025110560043
60037,3.41089770420236
60038,3.03844859011979
60039,4.21376305281968
60040,3.37790332726326
60041,3.3121334991125
60042,3.10465455284087
60043,3.07799396435161
60044,3.94242158853195
60045,2.76101398400696
60046,4.59360511941746
60047,3.41360204565008
60048,4.04832700629826
60049,4.01701432196695
60050,2.92747105012565
60051,2.8743608060155
60052,3.35968290298609
60053,4.28357191886805
60054,3.03436080280191
60055,3.19298329842699
60056,3.89658225785764
60057,3.04678553144386
60058,3.71750978472104
60059,2.58266463444651
60060,3.58804604976593
60061,4.00352842518925
60062,3.74973475834989
60063,3.71618681527695
60064,2.38036650697222
60065,3.43490305096094
60066,3.46780699216448
60067,3.29012225105618
60068,3.27006493645104
60069,3.31546484778639
60070,3.70823439775467
60071,3.7346941373657
60072,3.29130259911017
60073,3.78714037561355
60074,2.90913246248424
60075,3.68374917605043
60076,4.80666493152055
60077,3.23744596625472
60078,3.33589342979066
60079,3.19622001224169
60080,3.63352987814396
60081,3.75924055333004
60082,4.04682620956775
60083,3.90790175328556
60084,4.28719546275042
60085,3.42520734052589
60086,3.59682913399358
60087,4.3228100871531
60088,3.22513401424925
60089,2.87869448447522
60090,3.31229110266048
60091,3.13590240035769
60092,3.08719994382018
60093,2.82471281349196
60094,4.25078301749145
60095,3.57697044615473
60096,3.25529030359541
60097,3.40922786442545
60098,3.64931064866412
60099,3.3538063131922
60100,4.35806151721342
60101,3.40494948496015
60102,4.36961654283241
60103,4.10054588697646
60104,3.44792889890791
60105,3.84504155508751
60106,3.37425070671322
60107,2.62997152845244
60108,3.33513966308484
60109,4.63211774064829
60110,2.29126852463042
60111,3.91672106301415
60112,3.2975510022046
60113,4.19468809790956
60114,4.08824523669926
60115,4.45585257077262
60116,3.89785027787182
60117,3.70426454317793
60118,3.73595943796299
60119,3.90466800616754
60120,4.33018129921435
60121,2.79975628414174
60122,3.68476036590967
60123,3.62798819802607
60124,3.25545492458151
60125,4.39300748231342
60126,3.47535150205795
60127,4.14028944142804
60128,4.06279176156446
60129,3.39244978627202
60130,3.94054739476379
60131,3.59395893324981
60132,3.47694656852784
60133,3.99174865645879
60134,4.24438404270452
60135,3.75663778216055
60136,3.59537453516962
60137,2.59519867865127
60138,3.62455928641773
60139,3.80152348613562
60140,3.79943488906499
60141,4.75587776799798
60142,3.31570729789605
60143,4.08148683550698
60144,3.38702499076678
60145,3.16197514437265
60146,3.57791520991805
60147,3.51854527970355
60148,3.50764777118979
60149,2.8936236935887
60150,3.56619888055762
60151,3.12410792008496
60152,3.50669530915873
60153,3.32671652806351
60154,3.52761677868401
60155,3.24355852840431
60156,3.47200662267165
60157,3.23085787905085
60158,4.89231160907808
60159,3.6095195000538
60160,3.49854799206381
60161,3.63055112199385
60162,2.49757459862847
60163,3.09838542883637
60164,2.83137095882018
60165,3.52010706204866
60166,3.50680498089552
60167,2.49218309975157
60168,3.75791214911881
60169,3.51371231950565
60170,3.75464043203194
60171,2.61196958569688
60172,3.47941793097071
60173,4.67065821946771
60174,4.24276314119083
60175,3.80784807510189
60176,3.19974688979325
60177,4.57309616897108
60178,4.16793088709637
60179,2.62774174154181
60180,3.32953548291885
60181,3.18849418797524
60182,3.63204491305783
60183,3.31787812726302
60184,3.35200323145111
60185,2.99448688999856
60186,3.76842472655659
60187,3.3748873023822
60188,2.89122510101098
60189,2.89336202540269
60190,3.72623459558742
60191,3.69528748060818
60192,4.09846350552087
60193,2.17865188701361
60194,2.49391585578095
60195,4.27125453823811
60196,3.08189978789207
60197,2.8528159967966
60198,3.07944994265971
60199,3.3395294205922
60200,3.56763893255295
60201,3.37132191535336
60202,4.5279511575194
60203,3.33767859039907
60204,4.59766703895168
60205,3.26418550786029
60206,4.42393042897314
60207,3.55818501194228
60208,3.53280368198475
60209,3.60377928502114
60210,2.35507682877958
60211,3.81683616726524
60212,4.35666296812248
60213,3.85660925409648
60214,4.29388635394406
60215,4.38165912149035
60216,3.29937708808473
60217,3.82034123896464
60218,2.89363519399219
60219,2.30897293355598
60220,4.19569214148802
60221,2.51338261879501
60222,3.95095739396947
60223,4.06964555592096
60224,4.17243256268539
60225,3.71371995870911
60226,3.56754970117765
60227,3.18034549206774
60228,3.38647991632351
60229,3.83042169869945
60230,3.12816312108973
60231,2.63671996827955
60232,3.48272339938225
60233,4.28106098998211
60234,2.93004979575264
60235,4.31678973378835
60236,4.66028082206532
60237,4.07925156913433
60238,3.15118020657704
60239,4.02010697050796
60240,3.25062978077609
60241,3.27063766586425
60242,3.91914404863872
60243,2.89657134149477
60244,3.7242428913525
60245,3.63245016910176
60246,3.21360468851281
60247,3.57218234126026
60248,3.2505307132589
60249,4.02345763565751
60250,3.92162295740684
60251,3.6125322143094
60252,3.49626732262452
60253,3.47450085872423
60254,3.30367046039046
60255,3.56522409544775
60256,3.19410615887039
60257,3.80451886651858
60258,3.20494030296694
60259,3.7734116612121
60260,4.3195988843472
60261,3.80702113927095
60262,3.6547832373458
60263,3.47163143021389
60264,2.70343741348912
60265,3.66700094954837
60266,3.47105924041227
60267,3.63016920604014
60268,3.88448904790423
60269,2.79380101389881
60270,3.55158770506688
60271,3.75141931499947
60272,2.50710300508454
60273,3.78410720396844
60274,3.30495584529543
60275,3.35013039552555
60276,3.75116801592964
60277,3.65979530785341
60278,3.36679830998224
60279,2.73497352728064
60280,2.997117394054
60281,3.45859599457862
60282,2.77255050754677
60283,3.57400389317274
60284,3.78235376715305
60285,4.15160136104514
60286,3.48425421819848
60287,3.9287281771804
60288,4.45869742155278
60289,3.72641463382955
60290,3.14617291045357
60291,3.0572931491147
60292,4.29275984654603
60293,3.21315461002563
60294,3.74030099811155
60295,3.06077655025488
60296,3.33477835273545
60297,3.47166732544835
60298,4.21864596854017
60299,3.36984564536501
60300,2.83389650278079
60301,3.92346202528193
60302,3.69214465098376
60303,3.17587744383112
60304,4.63553635080285
60305,3.23969943859464
60306,3.58078159796006
60307,3.30504100083976
60308,3.70332316786801
60309,3.68088894746603
60310,3.07980513126684
60311,3.18883376243357
60312,3.81945246060102
60313,3.60350253235125
60314,3.68611534253914
60315,3.69632527546726
60316,3.67731457014578
60317,3.69219185549089
60318,3.63620993062794
60319,3.89443562635655
60320,3.21829801964272
60321,3.55062369372446
60322,4.2580897645861
60323,3.63687036318979
60324,2.49864082460359
60325,3.89940515444412
60326,2.97178994459862
60327,2.96542128082205
60328,2.85192731178133
60329,3.22062438102766
60330,2.91443799276233
60331,2.78036348128605
60332,3.34564481582008
60333,3.59166981849253
60334,3.92570381770051
60335,3.84151391125105
60336,3.31759106592364
60337,3.8016320782936
60338,2.99977838206646
60339,3.67213774710854
60340,4.21136997378078
60341,3.47285637568189
60342,3.57690096290401
60343,3.31755395605083
60344,3.53413064016526
60345,4.04522335392278
60346,3.54002828135345
60347,3.14649832712785
60348,3.36213473891968
60349,3.40152639484417
60350,3.66881193887287
60351,3.90119232033811
60352,3.97284816481406
60353,4.03355906704918
60354,2.24489644627101
60355,3.9607887137474
60356,3.47329682393693
60357,3.68591170898399
60358,2.70936718088804
60359,3.44805535805348
60360,3.04508765646902
60361,3.9748768808806
60362,3.46272254466482
60363,3.1859328941563
60364,3.56009875516146
60365,3.37279692351971
60366,4.02124446778375
60367,3.4363865039076
60368,2.41731465232916
60369,3.35861164079927
60370,3.28813589076843
60371,3.89423092428593
60372,3.63120089631661
60373,4.22092544150838
60374,3.75021114469557
60375,3.56434634734886
60376,2.65097788232189
60377,3.01159018087884
60378,4.1301384887823
60379,3.54160004650245
60380,3.60586097837243
60381,3.56801120658391
60382,3.34919088073005
60383,2.62618627997326
60384,3.48937086804739
60385,3.86813776389087
60386,4.2048929433322
60387,2.99259807433645
60388,3.66421688188094
60389,3.13496311648941
60390,3.79424988311657
60391,4.35936338868651
60392,3.96179251874081
60393,2.07350276698557
60394,3.86335310782474
60395,3.21576212916482
60396,3.5617527166377
60397,3.08053790763313
60398,4.84710445517225
60399,3.57702193016907
60400,4.85433119770715
60401,2.86043343663975
60402,3.32039855914291
60403,3.5396435433594
60404,3.84998897327229
60405,3.22871583725849
60406,3.20389913290488
60407,3.50349740914318
60408,3.59279441978077
60409,3.51358421784443
60410,3.247294763861
60411,3.34349020288075
60412,3.88984102933554
60413,3.29143611351069
60414,2.03701751763934
60415,2.78739748644657
60416,3.01731948679056
60417,3.8680918049426
60418,3.48518445212363
60419,2.44725988766003
60420,3.49798602800984
60421,3.42464872012579
60422,3.50872616242572
60423,2.79870403688851
60424,2.70452179443328
60425,3.73464466334694
60426,3.4097853181889
60427,3.09442830901824
60428,4.0184174409657
60429,3.41675123907972
60430,2.88743000012406
60431,3.6918272564571
60432,3.43490404391551
60433,3.73816925082954
60434,2.92258433372471
60435,3.90518413765352
60436,3.05409622158135
60437,3.06227456724354
60438,3.51192001498019
60439,3.68475644466144
60440,3.95305986510194
60441,3.7608471922321
60442,3.99972635438154
60443,3.5416996120369
60444,3.84886078737765
60445,3.56918739387877
60446,2.98004785061119
60447,3.96030798639854
60448,3.7886368163654
60449,3.33385773941165
60450,3.67303655690832
60451,3.60481804456556
60452,3.31746335310186
60453,3.98706804463739
60454,2.8309101169283
60455,3.41334059084441
60456,3.6547842026363
60457,2.19673465078808
60458,3.36831794634707
60459,3.68325713995018
60460,3.68176532999589
60461,3.48287359710112
60462,3.52288727122737
60463,2.67125518974082
60464,3.85038189395694
60465,5
60466,4.30643005315222
60467,3.80790951620988
60468,3.26525398148895
60469,3.65776691354162
60470,4.50643485749904
60471,3.63643656164211
60472,3.49662790927947
60473,3.20207621455359
60474,3.93527657834378
60475,3.46195777423598
60476,3.80853501460699
60477,3.25267518440221
60478,3.61313997007991
60479,4.00461218869454
60480,3.74367680435683
60481,3.73022710868638
60482,2.52289969159418
60483,2.46377283079953
60484,3.0998259476444
60485,3.63844346264324
60486,3.68026996893819
60487,3.45888363116603
60488,3.50526292832798
60489,4.40164391294674
60490,3.51796033984411
60491,3.8809762032625
60492,3.48618551849605
60493,3.77729965888065
60494,3.30369640831331
60495,3.09405714451595
60496,3.6742266860103
60497,3.41928076322771
60498,3.54295147241016
60499,2.78865404378375
60500,3.66637351781356
60501,2.24349264550348
60502,4.47998820324596
60503,3.94211634805395
60504,3.69138305008991
60505,3.36596531820261
60506,3.49382598749645
60507,4.07244025697107
60508,2.75892107144621
60509,2.90150424848809
60510,3.88263147983513
60511,4.03828036126917
60512,3.09331061925616
60513,4.0866247888119
60514,3.86782574032472
60515,3.61339187890275
60516,3.96706649180467
60517,3.77863724251586
60518,3.50237014971162
60519,4.44142753375649
60520,3.45070761763414
60521,3.40666219635792
60522,3.43962360747845
60523,4.04954776972886
60524,2.07225830845961
60525,3.77085543218899
60526,3.78416035213888
60527,2.89517461768292
60528,3.48348538626262
60529,3.49261790241445
60530,3.56849931498325
60531,3.47072178014761
60532,3.39482280089089
60533,2.5164605171243
60534,2.38350592860379
60535,3.40716458365169
60536,3.56336181532943
60537,3.52513388336052
60538,3.52543512829204
60539,3.11791923049333
60540,3.70134458670844
60541,3.62498315792252
60542,4.51160017936998
60543,3.54477101033803
60544,3.52526851242572
60545,4.28719669919239
60546,3.0325160844483
60547,3.87724767876335
60548,3.70958893292386
60549,3.48328929175765
60550,4.02414595849364
60551,3.70231066147324
60552,4.4592175309042
60553,3.66040173776867
60554,3.67303762242771
60555,3.34680546305453
60556,3.99574794700445
60557,4.45247094421241
60558,2.83837359617814
60559,3.46600833709837
60560,4.05951022853628
60561,4.18190248220531
60562,3.65296485773339
60563,3.1144637525895
60564,2.96932901525112
60565,3.2290963982709
60566,3.4288731623423
60567,4.20442649060821
60568,3.75074960702962
60569,3.32232935713833
60570,3.62514036579934
60571,3.72706495527096
60572,3.84696892969784
60573,4.10001324754554
60574,3.1883617824289
60575,3.15968580805607
60576,3.336848118548
60577,3.23631973309657
60578,4.34063820860544
60579,4.18334576982722
60580,4.21073138717386
60581,3.53845967105512
60582,3.71707331601009
60583,2.8301660658625
60584,3.51728551469419
60585,2.99356054384176
60586,3.60881674675954
60587,4.32376646333089
60588,2.84028520995696
60589,3.86907803931278
60590,3.54726030223367
60591,3.37472404326235
60592,3.91337068536674
60593,2.74968935822008
60594,2.91910953817358
60595,2.97237452945314
60596,3.57497435901542
60597,3.30728541572898
60598,4.04685516629607
60599,3.02327906710252
60600,4.10308861995477
60601,2.25169800988819
60602,3.35312351265194
60603,4.49424733686253
60604,2.65408445612186
60605,3.68265475061697
60606,3.59839228972808
60607,3.63350949058806
60608,3.00718916901467
60609,3.47155147681607
60610,3.98688909857908
60611,3.37029283127168
60612,3.76546259813559
60613,3.80908528156965
60614,3.06553066334966
60615,3.51268521160838
60616,4.40420236664061
60617,3.11076453217497
60618,3.91632265581306
60619,4.45163222151719
60620,2.76693087017423
60621,3.54388772232767
60622,4.15447441290793
60623,3.83703214045883
60624,4.00630428613973
60625,3.32420097995349
60626,3.23297096319696
60627,3.85032239858415
60628,4.32691011750052
60629,4.14571053406264
60630,2.58554851481977
60631,4.87849849093448
60632,2.78481297667404
60633,4.35437466963113
60634,3.43448115787141
60635,3.54285502114751
60636,2.8104458201053
60637,3.52406737781499
60638,3.65702353759071
60639,3.61708581800611
60640,3.87810835268093
60641,3.69774558169239
60642,4.11574583876385
60643,3.85680407875121
60644,3.17283522874315
60645,3.52881732384515
60646,3.57325170926686
60647,4.30873000535808
60648,3.86973511902114
60649,3.31414158874633
60650,4.12726280296977
60651,3.42575753867968
60652,3.85515755192686
60653,4.59728993881841
60654,4.00398451570362
60655,3.63678766499188
60656,3.3400783934189
60657,4.9103420205638
60658,2.33478451167021
60659,3.0931294476074
60660,3.35169645993865
60661,3.41598001106885
60662,3.48048237169574
60663,3.96080010486625
60664,3.80891588470189
60665,2.98045224995838
60666,4.12404707167702
60667,3.41314979395722
60668,3.7845948041301
60669,3.8044199611419
60670,3.33941220241808
60671,3.39748357839974
60672,2.42604540536403
60673,3.15277634040398
60674,3.60926926271544
60675,3.47806662326962
60676,3.50599710696087
60677,3.38921017811243
60678,3.55628841903146
60679,3.596013005014
60680,3.28722830892586
60681,3.59648001267486
60682,3.80988960266639
60683,3.59866386522233
60684,3.86007356347528
60685,3.39156962649646
60686,3.65209617412272
60687,3.67955187108238
60688,4.39677866768366
60689,3.48033087314915
60690,4.16670211582402
60691,4.31681573317192
60692,4.02532400317713
60693,3.64799731073173
60694,3.95343376614428
60695,3.10269214477797
60696,3.94934880399734
60697,3.04386857517975
60698,4.8551396623511
60699,3.16132029233562
60700,2.95748422226557
60701,4.6756673981474
60702,3.49320919024012
60703,3.82871758276416
60704,3.70273989820324
60705,3.11642483947686
60706,3.57796653394913
60707,4.23307529695706
60708,3.66207248272665
60709,3.65772932365409
60710,3.63697675159243
60711,4.24512771589243
60712,2.47109017769243
60713,3.60404485273419
60714,3.58779620787535
60715,3.57460723772744
60716,3.5340269539243
60717,4.08160163039167
60718,3.23187781508344
60719,3.99469095132955
60720,3.74531429505344
60721,3.54533157320673
60722,3.79114851052868
60723,3.88450866460422
60724,4.83642567041698
60725,3.70638176613937
60726,3.06225496492569
60727,3.38334292567327
60728,2.92671462765526
60729,4.35283344789937
60730,3.53700611518904
60731,2.74625388355106
60732,3.02411698503962
60733,4.90120995048282
60734,4.02011903613456
60735,3.23128537848436
60736,3.57805606531991
60737,3.60618053427507
60738,3.86953581184892
60739,3.57038859177666
60740,3.59800707913833
60741,3.82785463105177
60742,3.78870962933493
60743,3.63498986998915
60744,3.06502202431354
60745,4.77922455570498
60746,3.87694716700596
60747,4.08176364220754
60748,3.13609008188415
60749,3.95532419398228
60750,3.92052276373309
60751,2.81869149283267
60752,3.34519349135161
60753,3.24980886626626
60754,3.39809955927327
60755,3.16717927131837
60756,3.51521245636593
60757,2.95998304477257
60758,3.38979612246855
60759,2.80066425406664
60760,3.52646750299247
60761,3.15154066420982
60762,3.32316047643984
60763,3.09401929138604
60764,4.21281571287284
60765,4.72857871436806
60766,3.81990498799207
60767,3.84218810178271
60768,3.46432591983518
60769,3.0467074762274
60770,3.1582546380578
60771,3.38262379327281
60772,4.39184191608658
60773,4.57867487313335
60774,3.15069620121844
60775,2.73236060718388
60776,3.43742845614593
60777,4.04294053765131
60778,3.04352517593849
60779,3.70968768324452
60780,2.70905698759538
60781,3.078091642427
60782,3.86189492168727
60783,3.43062917354553
60784,4.21804036381311
60785,3.62607375750456
60786,3.54675086762068
60787,3.1905547951003
60788,3.37206235847217
60789,3.32785500204861
60790,3.3757270409064
60791,3.97399288217134
60792,3.92738182776935
60793,4.06474591084432
60794,3.62237033620843
60795,2.56472893310729
60796,2.59410084578323
60797,3.30783531405179
60798,2.52901117487438
60799,3.20842023748815
60800,3.57100183499021
60801,3.21093042370275
60802,2.82435514123759
60803,3.61756073741465
60804,3.77070156598089
60805,3.80749548840276
60806,4.04038402939512
60807,3.19432715402932
60808,3.15464464735912
60809,2.96834013349091
60810,2.83712689300581
60811,3.08982845865324
60812,3.64677780778379
60813,4.2698141088676
60814,4.1570734780538
60815,3.51394828601264
60816,3.10537910187329
60817,3.71135363695285
60818,3.10798925400083
60819,3.30044843060751
60820,3.66904974319035
60821,3.40123472739955
60822,4.21801746930535
60823,3.85907177037847
60824,3.81792767597894
60825,3.63124712768273
60826,3.54498162260831
60827,3.36680050346384
60828,2.79998411274501
60829,3.66036742622182
60830,3.23774500661041
60831,3.37910291255045
60832,3.35161641742096
60833,3.14460827705933
60834,3.74491068162948
60835,3.10039992971791
60836,2.97532364622142
60837,2.42603571990123
60838,4.11824573634442
60839,3.72074593585702
60840,4.2860996226947
60841,1.45244256659437
60842,4.08992457698171
60843,3.50280765390155
60844,3.2317899162287
60845,3.08565458137901
60846,3.83300837676347
60847,3.43161741325483
60848,3.11588936443281
60849,3.42672626796656
60850,4.44879526584146
60851,3.47472729084254
60852,4.05270789313034
60853,3.83103168439222
60854,2.92338260944103
60855,3.45077942328798
60856,3.11540574615971
60857,3.19795606368984
60858,3.78177501921657
60859,4.22318225874407
60860,3.51725301363988
60861,2.71845830895288
60862,3.74436958368997
60863,3.40604227830969
60864,3.19313512490149
60865,3.10788625880671
60866,3.17368741116326
60867,3.70709758676143
60868,3.20415964621957
60869,3.4926474040462
60870,3.74254605372511
60871,3.08119524545698
60872,2.89538365373555
60873,3.4499347689386
60874,2.3821737459537
60875,2.21000210817669
60876,3.56911254177521
60877,3.35901492543235
60878,3.83710203023542
60879,3.8084275152108
60880,3.45925194804627
60881,3.79909144841056
60882,3.309133440358
60883,3.93576642894524
60884,4.14413695988508
60885,3.70803141513167
60886,2.77086499046537
60887,4.8600206759904
60888,3.36680635046262
60889,3.95751388588161
60890,3.76121965775017
60891,3.98148233903539
60892,3.03039998031491
60893,3.70783280323021
60894,3.22596578185875
60895,3.49284754701402
60896,3.84942497155248
60897,3.26160160837779
60898,3.84111458857048
60899,4.92375095894904
60900,3.60259584996331
60901,3.05232872744799
60902,3.53633166524021
60903,3.364976406112
60904,3.29962769139926
60905,2.85102526122722
60906,3.73574108118371
60907,4.22761118549908
60908,3.4602814749581
60909,3.36331537180919
60910,4.08764484435297
60911,3.4101698887132
60912,3.62522776280683
60913,4.50702436169893
60914,3.26624260138731
60915,2.62175304038942
60916,3.08731296635198
60917,3.54117786196807
60918,3.56623895373292
60919,3.94275316580844
60920,3.2904529540874
60921,4.25699006779436
60922,3.10705595796735
60923,3.2485587220604
60924,3.07254004936791
60925,2.73273011778897
60926,3.7581049871065
60927,3.70983890813518
60928,3.17884058596413
60929,3.49986683443082
60930,4.30340169882638
60931,3.89900565305111
60932,2.84980272567517
60933,3.41280900764109
60934,4.9288402928031
60935,3.57118696991304
60936,2.92829854552427
60937,3.13006533254293
60938,4.07244997001627
60939,4.31725804942784
60940,4.18113711142112
60941,4.06454302966665
60942,3.73016240858147
60943,3.61767107908989
60944,3.3685428067094
60945,3.97026585466871
60946,4.63316273984323
60947,4.21227225041214
60948,4.02023398584146
60949,3.63991298694913
60950,4.5481790668283
60951,3.34494636213935
60952,4.40660762036265
60953,3.83744962873575
60954,3.14100398722215
60955,3.85836756150763
60956,5
60957,2.65253052903858
60958,3.27861021487557
60959,4.31447898722572
60960,2.94449560113879
60961,3.84031303336636
60962,3.64952048563247
60963,4.02966713181583
60964,4.08821271988513
60965,3.64542682914937
60966,3.15726054710187
60967,4.00725638396159
60968,3.8269572383403
60969,3.70768185019871
60970,4.10963337725203
60971,3.19724491298556
60972,3.4594540336721
60973,3.38528005650809
60974,4.21594742055145
60975,3.35128458789071
60976,3.02443101753361
60977,3.6415553863288
60978,3.8838215011171
60979,3.5171746574447
60980,3.57222198042325
60981,3.32689640717512
60982,3.96845960306603
60983,4.18819917878924
60984,4.08932105716588
60985,4.44115714216314
60986,3.05809357778989
60987,3.50197631486753
60988,4.29951677041315
60989,4.10282423133914
60990,3.12252139724981
60991,3.14088183329216
60992,3.47600365617066
60993,3.1814248933977
60994,3.12220901844116
60995,5
60996,4.03561668174988
60997,3.9696075174036
60998,3.93012549479252
60999,3.75304165205825
61000,2.87273489524453
61001,3.22088387162815
61002,3.59845196867033
61003,3.68057649928086
61004,3.23852507975804
61005,3.52035694704468
61006,3.56822411683016
61007,3.25985871370746
61008,4.38590686962048
61009,2.69819097435105
61010,4.05626706150472
61011,2.24571549123849
61012,3.50772613168364
61013,3.86526142986877
61014,2.86003606422195
61015,3.68951341689232
61016,3.70596317896566
61017,4.20060197645996
61018,2.02359158615528
61019,3.78825418982484
61020,3.25324247847695
61021,3.17893148365265
61022,3.89259727115534
61023,3.80667004471486
61024,3.83846086291049
61025,3.12324250616618
61026,4.54934802692995
61027,2.97769222873969
61028,3.20203948749866
61029,3.66275199436258
61030,3.93272108907816
61031,2.82266914335379
61032,2.80317192790046
61033,4.0766050400772
61034,3.30316754747662
61035,2.97809915763052
61036,3.13384910260196
61037,3.86900242953305
61038,4.50500174404276
61039,3.12351078549583
61040,3.89638742479004
61041,3.15302524049182
61042,3.0062829154463
61043,3.8162503867187
61044,3.68331051404458
61045,3.26309662833088
61046,3.69849534732023
61047,3.66187614374241
61048,3.71358613366888
61049,3.67147980825884
61050,3.97045076434949
61051,2.61207266745292
61052,4.25792478095289
61053,3.63722188137663
61054,3.00515763379264
61055,3.24673643831112
61056,3.53604286315155
61057,4.00397328559334
61058,3.56871321606269
61059,3.75610414892231
61060,4.0718861419355
61061,3.70345246138136
61062,3.47912804802718
61063,3.85719782197302
61064,3.25102126462092
61065,3.25432680493527
61066,3.64444714034389
61067,4.67484866188719
61068,2.09903034428591
61069,3.39459055916836
61070,3.79052043580353
61071,3.90045991806522
61072,4.27470056205737
61073,3.58734456836057
61074,3.59874874646767
61075,3.71259431901081
61076,4.25133911751208
61077,3.68883635627606
61078,3.04343580367432
61079,3.84543662902829
61080,3.24734905216651
